Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
0.08150280200369699,-0.8774384835509247,0.09449774695811267,-0.1122237904597386,0.39105808914002865,-0.5010453674269513,-1.3949543821200692,-0.5862921011292312,0.7371875108282103,-0.2903032250781163,-0.24219385518335426,0.41030196227392046,0.20470997550996398,-0.7781611517578242,-0.11816432479364017,-0.5198803778316753,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,2.116950987028628,-1.0501759346689532,-0.6666709468612765,-0.800549644862063,-0.1077947046685228,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-0.652299749753902,0.1598389112623247
0.8280537792758323,0.07226662294762401,-0.028718204366629228,1.3016192389542875,-0.5317928586830477,1.0994988559483976,0.9620925365374423,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.7062871882935101,-0.42242514032023454,-0.7007126112072208,1.2650386340512432,-0.11816432479364017,0.5499736229986578,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.9165125894046077,0.5773502691896257,1.6339798088938666,1.55186002219997,-0.800549644862063,1.0131079879680742,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-1.3977851780440758,0.28468268296069993
0.8384225428490564,0.30969289957226115,-0.0984463132146635,-0.8191453051667517,1.313909036963105,-2.0682449194819803,0.8147771041213479,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,-0.69416956369463,-1.9146910877040622,-1.0517948387098028,0.729266245772421,-0.11816432479364017,-0.15878064326057545,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,-1.052273583003294,-0.21320071635561058,0.29567425619234183,-0.9622504486493763,0.2919019371124567,-0.551919345013281,1.3510906419533268,-0.6977434902667318,1.5077280186482835,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.4690060034551367,-0.652299749753902,0.1348423830023608
0.5619221808964137,0.07226662294762401,0.12649349562998008,0.5946977242472744,1.313909036963105,0.1325033876591243,-0.46195664348480425,0.6014030322296184,-1.005008034528511,-0.2903032250781163,0.48363905602194573,-0.6596693290934981,-0.06454105610855747,1.0221248817383874,-0.11816432479364017,0.8073532210440163,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,0.2919019371124567,0.3565308362833502,-0.800549644862063,0.9688618290482086,3.819592784452094,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,1.8072617585111486,-0.652299749753902,0.22635745035411747
-0.29868519568118673,3.158808219067907,1.925527182316343,-0.8191453051667517,-0.5317928586830477,-0.5677347100675908,-1.4931646703974657,-0.5862921011292312,1.362763517462091,-0.2903032250781163,-1.28196063289156,-0.03571711261981497,-0.29155663178691865,-0.7781611517578242,-0.11816432479364017,-0.8809801124027752,1.0609549224237713,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.46171980464401274,1.3032764133574293,-0.6977434902667318,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-1.9865178447659935,-1.3977851780440758,0.1528954311901125
0.6241347623357584,-0.8774384835509247,0.08286292925925179,1.3016192389542875,-0.5317928586830477,1.1995328699093568,1.1094079689535368,1.7789033575768043,-1.005008034528511,-0.2903032250781163,3.273420153384648,2.3130003562354937,2.3217622045104953,-0.7781611517578242,-0.11816432479364017,1.0205557239024847,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,1.2447390296421779,0.18569533817705175,-0.21320071635561058,0.29567425619234183,0.5773502691896257,1.6339798088938666,1.7144247914846305,1.7654806231177722,0.5116515202095966,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,0.8386711068264454,0.46882377447576723
0.4444095270665406,-0.8774384835509247,0.12310000713447898,-0.8191453051667517,-0.5317928586830477,-0.4010113534659919,-0.36374635520740795,-0.5862921011292312,-1.005008034528511,-0.2903032250781163,0.8955381007243399,-0.22076757986296053,0.6745794228442464,-0.7781611517578242,-0.11816432479364017,-0.17798807595052757,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.3251640770199241,0.5773502691896257,-1.0501759346689532,-0.9057367840446005,-0.800549644862063,-0.6977434902667318,0.25271571721192904,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,2.788765175807485,0.6691278775280058,-0.652299749753902,0.14581308151645606
0.05385276580843272,-0.8774384835509247,-0.13181561675375753,-0.1122237904597386,-0.5317928586830477,0.3659160869013627,-0.11822063451391715,-0.5862921011292312,-0.2516261770769559,-0.2903032250781163,0.38344739649974174,0.030711260236698814,-0.22820344787667834,-0.7781611517578242,-0.11816432479364017,-0.8348822739468901,-0.8251871618851555,-0.2421402936813785,-1.0405525241330684,1.2447390296421779,0.18569533817705175,-0.21320071635561058,-0.94600241023219,-0.9622504486493763,0.2919019371124567,0.04096393120136255,0.155734927055888,-0.6977434902667318,2.267340727412393,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,-0.08962804312742251,-0.652299749753902,0.13761977503124567
1.2497168312536124,0.07226662294762401,0.017013092977504484,-0.1122237904597386,1.313909036963105,-0.13425398290343382,-0.069115490375219,0.5351367801538028,0.38291866119325285,-0.2903032250781163,-0.31344125751025487,-0.040461996395280246,0.9121538625076477,1.8144323542354592,-0.11816432479364017,2.1883676314515736,1.0609549224237713,-0.2421402936813785,0.7651785372692197,1.2447390296421779,1.4236642593573976,-0.21320071635561058,1.5373509226168736,0.5773502691896257,0.2919019371124567,0.6864416915963373,-0.800549644862063,0.26092328633035783,-0.3417637939947651,-0.1120526307250838,3.618422423154816,-0.03537745688386124,-0.15519580996673074,0.6691278775280058,-1.3977851780440758,0.29870851270656856
-1.2491551898933961,-0.8774384835509247,-0.03744431764077488,-0.8191453051667517,-0.5317928586830477,-0.16759865422375358,-0.9039029407330877,0.41279908401383547,0.5533264622834856,-0.2903032250781163,-0.12641682640214078,0.3391287056419414,0.12551849562216355,-0.7781611517578242,-0.11816432479364017,-0.5775026759015317,-0.8251871618851555,-0.2421402936813785,0.7651785372692197,-0.7629045665548831,0.18569533817705175,-0.21320071635561058,-0.94600241023219,0.5773502691896257,-1.0501759346689532,-0.7527346482472731,-0.800549644862063,0.9393643897682982,-0.3417637939947651,-0.1120526307250838,-0.27525398238485693,-0.03537745688386124,-0.15519580996673074,0.2897499172002917,-0.652299749753902,0.15011803916122762
